x;ln;log2;log3;log5;expected
8.028225225225224;2.082963485501349;3.0050810908855863;1.8959950721346892;1.2942179809540415;267.6150316392837
8.038234234234233;2.084209436462616;3.006878618158597;1.897129185574088;1.2949921338130248;267.936111502836
8.048243243243244;2.085453836961685;3.008673908587484;1.8982618877219748;1.29576532331568;268.25698345671333
8.058252252252252;2.0866966908525524;3.0104669677323876;1.8993931820864078;1.2965375518566293;268.57764777968305
8.068261261261261;2.087938001974863;3.0122578011327454;1.9005230721623831;1.297308821821578;268.89810475006425
8.07827027027027;2.089177774153981;3.0140464143073915;1.9016515614318972;1.2980791355873595;269.21835464573036
8.088279279279279;2.0904160112010612;3.0158328127546588;1.902778653364012;1.2988484955219761;269.5383977441056
8.098288288288288;2.0916527169131167;3.0176170019524804;1.9039043514149185;1.2996169039846457;269.858234322168
8.108297297297296;2.092887895073092;3.0193989873584908;1.9050286590280006;1.3003843633258432;270.17786465644696
8.118306306306305;2.0941215494499303;3.0211787744101266;1.9061515796338988;1.3011508758873453;270.49728902302587
8.128315315315314;2.095353683798644;3.022956368524725;1.9072731166505725;1.3019164440022721;270.8165076975401
8.138324324324325;2.0965843018603825;3.024731775099623;1.9083932734833622;1.3026810699951303;271.13552095517804
8.148333333333333;2.097813407362499;3.0265049995122566;1.9095120535250518;1.3034447561818547;271.4543290706808
8.158342342342342;2.099041004018622;3.028276047120257;1.9106294601559306;1.3042075048698525;271.7729323183435
8.168351351351351;2.100267095528718;3.0300449232615483;1.911745496743854;1.304969318358042;272.0913309720133
8.17836036036036;2.1014916855791617;3.0318116332544456;1.9128601666443048;1.3057301989368968;272.4095253050911
8.188369369369369;2.102714777842802;3.033576182397749;1.913973473200454;1.3064901488884861;272.72751559053154
8.198378378378377;2.103936375979026;3.035338575970839;1.9150854197432197;1.3072491704865152;273.04530210084266
8.208387387387386;2.1051564836338286;3.0370988192337727;1.9161960095913284;1.3080072659963675;273.3628851080858
8.218396396396395;2.1063751044398726;3.0388569174273767;1.9173052460513733;1.308764437675144;273.6802648838769
8.228405405405404;2.1075922420165587;3.0406128757733413;1.9184131324178746;1.309520687771704;273.9974416993854
8.238414414414413;2.108807899970087;3.042366699474314;1.919519671973337;1.3102760185267064;274.3144158253355
8.248423423423425;2.1100220818935216;3.04411839371399;1.9206248679883082;1.3110304321726471;274.63118753200536
8.258432432432434;2.1112347913668543;3.045867963657206;1.9217287237214378;1.3117839309339;274.9477570892279
8.268441441441443;2.112446031957069;3.047615414450032;1.9228312424195335;1.312536517026757;275.2641247663911
8.27845045045045;2.113655807218203;3.0493607512198606;1.9239324273176206;1.3132881926594657;275.5802908324376
8.288459459459459;2.1148641206914114;3.0511039790754975;1.9250322816389966;1.314038960032269;275.89625555586514
8.298468468468467;2.1160709759050285;3.052845103107254;1.92613080859529;1.3147888213374448;276.2120192047285
8.308477477477476;2.1172763763746274;3.0545841283870296;1.9272280113865135;1.3155377787593412;276.5275820466363
8.318486486486485;2.1184803256030857;3.0563210599684085;1.9283238932011233;1.3162858344744184;276.8429443487537
8.328495495495494;2.119682827080643;3.0580559028867422;1.9294184572160729;1.3170329906512845;277.15810637780277
8.338504504504506;2.120883884284964;3.0597886621592396;1.9305117065968684;1.3177792494507334;277.47306840006064
8.348513513513515;2.122083500681197;3.061519342785054;1.9316036444976243;1.3185246130257835;277.78783068136335
8.358522522522524;2.123281679722034;3.0632479497453673;1.9326942740611164;1.319269083521713;278.10239348710184
8.368531531531533;2.1244784248477737;3.0649744880034797;1.9337835984188392;1.3200126630760987;278.4167570822254
8.378540540540541;2.1256737394863747;3.066698962504891;1.934871620691055;1.3207553538188521;278.7309217312408
8.38854954954955;2.1268676270535205;3.0684213781773915;1.935958343986853;1.321497157872256;279.0448876982128
8.398558558558559;2.128060090952674;3.070141739931139;1.937043771404199;1.3222380773510012;279.35865524676404
8.408567567567568;2.129251134575137;3.071860052658749;1.9381279060299885;1.322978114362222;279.67222464007585
8.418576576576577;2.130440761300109;3.073576321235375;1.9392107509401015;1.3237172710055327;279.9855961408887
8.428585585585587;2.131628974494743;3.0752905505187926;1.9402923091994533;1.3244555493730639;280.2987700115016
8.438594594594596;2.1328157775142045;3.0770027453494815;1.9413725838620461;1.3251929515494958;280.61174651377286
8.448603603603605;2.134001173701726;3.0787129105507076;1.942451577971022;1.3259294796120968;280.9245259091219
8.458612612612614;2.1351851663886667;3.0804210509286056;1.943529294558715;1.3266651356307562;281.2371084585269
8.468621621621622;2.136367758894565;3.0821271712722575;1.9446057366466984;1.327399921668019;281.54949442252706
8.478630630630631;2.1375489545271975;3.0838312763537763;1.945680907245841;1.328133839779123;281.8616840612226
8.48863963963964;2.1387287565826334;3.0855333709283843;1.9467548093563536;1.3288668920120306;282.173677634275
8.498648648648649;2.139907168345288;3.0872334597344913;1.9478274459678402;1.3295990804074638;282.4854754009065
8.508657657657658;2.1410841930879805;3.0889315474937775;1.9488988200593493;1.3303304069989397;282.79707761990227
8.518666666666668;2.142259834071987;3.0906276389112697;1.9499689345994224;1.3310608738128031;283.10848454960956
8.528675675675677;2.1434340945470947;3.092321738675419;1.9510377925461428;1.3317904828682599;283.4196964479379
8.538684684684686;2.1446069777516548;3.09401385145818;1.952105396847185;1.3325192361774114;283.7307135723606
8.548693693693695;2.1457784869126386;3.0957039819150873;1.9531717504398654;1.3332471357452873;284.0415361799136
8.558702702702703;2.146948625245689;3.0973921346853333;1.9542368562511876;1.3339741835698788;284.35216452719726
8.568711711711712;2.148117395955174;3.0990783143918437;1.9553007171978933;1.3347003816421719;284.6625988703766
8.578720720720721;2.149284802234239;3.1007625256413527;1.9563633361865085;1.335425731946179;284.9728394651806
8.58872972972973;2.1504508472648585;3.102444773024481;1.9574247161133917;1.3361502364589728;285.28288656690376
8.598738738738739;2.151615534217891;3.104125061115809;1.9584848598647824;1.3368738971507175;285.592740430406
8.60874774774775;2.152778866253127;3.1058033944739516;1.9595437703168461;1.3375967159847022;285.90240131011365
8.618756756756758;2.1539408465193426;3.1074797776416316;1.9606014503357216;1.3383186949173707;286.2118694600184
8.628765765765767;2.1551014781543505;3.109154215145756;1.96165790277757;1.3390398358983562;286.52114513368
8.638774774774776;2.15626076428505;3.110826711497488;1.962713130488617;1.3397601408705102;286.8302285842248
8.648783783783784;2.1574187080274787;3.1124972711923182;1.9637671363052027;1.3404796117699358;287.13912006434674
8.658792792792793;2.158575312486862;3.1141658987101404;1.964819923053825;1.341198250526018;287.4478198263084
8.668801801801802;2.1597305807576626;3.1158325985153206;1.965871493551185;1.3419160590614547;287.75632812194084
8.67881081081081;2.160884515923631;3.117497375056771;1.9669218506042339;1.3426330392922878;288.06464520264404
8.68881981981982;2.1620371210578555;3.1191602327680195;1.9679709970102162;1.3433491931279342;288.37277131938737
8.69882882882883;2.1631883992228094;3.1208211760672824;1.9690189355567163;1.3440645224712158;288.68070672271074
8.708837837837839;2.164338353470401;3.1224802093575317;1.9700656690217002;1.3447790292183897;288.9884516627242
8.718846846846848;2.165486986842023;3.1241373370265704;1.9711112001735631;1.3454927152591794;289.296006389109
8.728855855855857;2.1666343023685983;3.1257925634470958;1.97215553177117;1.3462055824768033;289.6033711511173
8.738864864864865;2.1677803030706304;3.127445892976773;1.9731986665639016;1.3469176327480057;289.9105461975735
8.748873873873874;2.1689249919582507;3.129097329958303;1.9742406072916976;1.3476288679430863;290.2175317768748
8.758882882882883;2.170068372031264;3.1307468787194908;1.9752813566850977;1.348339289925929;290.524328136991
8.768891891891892;2.171210446279199;3.132394543573313;1.9763209174652883;1.3490489005540316;290.8309355254651
8.7789009009009;2.1723512176813506;3.134040328817986;1.977359292344141;1.3497577016785351;291.13735418941434
8.788909909909911;2.1734906892068317;3.1356842387370314;1.978396484024258;1.3504656951442524;291.44358437552944
8.79891891891892;2.1746288638146165;3.1373262775993482;1.9794324951990145;1.3511728827896978;291.7496263300782
8.808927927927929;2.175765744453586;3.1389664496592724;1.980467328552597;1.351879266447114;292.05548029890116
8.818936936936938;2.1769013340625762;3.1406047591566475;1.98150098676005;1.3525848479425024;292.36114652741657
8.828945945945947;2.1780356355704225;3.14224121031689;1.9825334724873134;1.353289629095651;292.6666252606188
8.838954954954955;2.179168651896005;3.1438758073510544;1.9835647883912673;1.3539936117201619;292.971916743079
8.848963963963964;2.1803003859482923;3.1455085544558945;1.9845949371197686;1.3546967976234787;293.2770212189454
8.858972972972973;2.18143084062639;3.1471394558139356;1.9856239213116968;1.3553991886069172;293.58193893194533
8.868981981981984;2.182560018819581;3.1487685155935323;1.986651743596991;1.3561007864656895;293.88667012538343
8.878990990990992;2.1836879234073723;3.1503957379489345;1.9876784065966908;1.3568015929889343;294.1912150421448
8.889000000000001;2.184814557259538;3.1520211270203515;1.9887039129229778;1.3575016099597423;294.49557392469274
8.89900900900901;2.1859399232361647;3.1536446869340162;1.9897282651792148;1.3582008391551854;294.7997470150721
8.909018018018019;2.1870640241876926;3.1552664218022444;1.9907514659599839;1.3588992823463413;295.1037345549071
8.919027027027028;2.1881868629549612;3.1568863357235006;1.991773517851129;1.359596941298323;295.40753678540443
8.929036036036036;2.189308442369251;3.1585044327824594;1.992794423429793;1.3602938177703043;295.7111539473522
8.939045045045045;2.190428765252326;3.1601207170500665;1.9938141852644555;1.3609899135155454;296.01458628112044
8.949054054054054;2.1915478344164776;3.1617351925835995;1.9948328059149747;1.361685230281421;296.317834026662
8.959063063063065;2.1926656526645667;3.1633478634267327;1.9958502879326248;1.362379769809447;296.62089742351475
8.969072072072073;2.193782222790064;3.164958733609592;1.9968666338601317;1.3630735338353042;296.9237767107985
8.979081081081082;2.1948975475770944;3.1665678071488217;1.9978818462317163;1.3637665240888666;297.2264721272189
8.989090090090091;2.196011629800478;3.1681750880476396;1.9988959275731275;1.3644587422942265;297.5289839110666
8.9990990990991;2.19712447222577;3.1697805802958996;1.9999088804016831;1.3651501901697205;297.83131230021826
9.009108108108109;2.1982360776093035;3.171384287870149;2.000920707226305;1.3658408694279545;298.13345753213605
9.019117117117117;2.19934644869823;3.1729862147336894;2.001931410547558;1.3665307817758294;298.43541984386957
9.029126126126126;2.200455588230559;3.174586364836635;2.0029409928576865;1.3672199289145668;298.7371994720557
9.039135135135135;2.201563498935202;3.176184742115971;2.0039494566406524;1.367908312539734;299.0387966529195
9.049144144144146;2.2026701835320086;3.1777813504956116;2.0049568043721693;1.3685959343412688;299.34021162227475
9.059153153153154;2.203775644731808;3.179376193886458;2.0059630385197407;1.3692827960035046;299.6414446155243
9.069162162162163;2.20487988523645;3.1809692761864534;2.006968161542696;1.3699688992051942;299.94249586766017
9.079171171171172;2.2059829077388438;3.1825606012806458;2.007972175892227;1.3706542456195367;300.243365613266
9.08918018018018;2.2070847149229973;3.18415017304124;2.0089750840114227;1.3713388369142;300.54405408651576
9.09918918918919;2.2081853094640556;3.185737995327654;2.0099768883353053;1.372022674751345;300.8445615211742
9.109198198198198;2.209284694028342;3.18732407198658;2.010977591290867;1.372705760787652;301.1448881506003
9.119207207207207;2.2103828712733953;3.1889084068520352;2.0119771952971033;1.373388096674342;301.4450342077432
9.129216216216216;2.211479843848007;3.1904910037454193;2.0129757027650492;1.3740696840572022;301.7449999251472
9.139225225225227;2.212575614392264;3.1920718664755707;2.0139731160978136;1.3747505245766103;302.04478553495034
9.149234234234235;2.2136701855375813;3.1936509988388204;2.0149694376906155;1.375430619867557;302.3443912688843
9.159243243243244;2.2147635599067437;3.195228404619046;2.0159646699308156;1.3761099715596696;302.6438173582765
9.169252252252253;2.215855740113942;3.196804087587728;2.016958815197953;1.3767885812772365;302.9430640340501
9.179261261261262;2.2169467287648112;3.1983780515040032;2.017951875863779;1.3774664506392296;303.2421315267249
9.18927027027027;2.218036528456467;3.1999503001147174;2.0189438542922895;1.3781435812593277;303.54102006641705
9.19927927927928;2.2191251417775444;3.201520837154481;2.0199347528397626;1.37881997474594;303.8397298828409
9.209288288288288;2.2202125713082324;3.203089666345721;2.020924573854787;1.379495632702228;304.1382612053089
9.219297297297297;2.221298819620311;3.204656791398731;2.0219133196782986;1.380170556726129;304.43661426273115
9.229306306306308;2.2223838892771917;3.2062222160117315;2.022900992643614;1.3808447484103796;304.7347892836195
9.239315315315316;2.223467782833947;3.2077859438709138;2.0238875950764603;1.3815182093425356;305.032786496083
9.249324324324325;2.2245505028373516;3.2093479786504973;2.024873129295013;1.3821909411049975;305.33060612783396
9.259333333333334;2.2256320518259174;3.2109083240127796;2.025857597609924;1.382862945275031;305.6282484061843
9.269342342342343;2.2267124323299283;3.212466983608189;2.0268410023243577;1.38353422342479;305.9257135580485
9.279351351351352;2.227791646871476;3.214023961075335;2.0278233457340202;1.3842047771213384;306.2230018099438
9.28936036036036;2.228869697964494;3.2155792600410575;2.0288046301271936;1.3848746079266707;306.5201133879895
9.29936936936937;2.2299465881147964;3.2171328841204807;2.029784857784767;1.3855437173977367;306.8170485179098
9.309378378378378;2.2310223198201093;3.218684836917063;2.030764030980269;1.386212107086461;307.1138074250329
9.319387387387389;2.232096895570107;3.2202351220226437;2.0317421519798984;1.386879778539765;307.41039033429195
9.329396396396398;2.2331703178464455;3.221783743017497;2.032719223042557;1.3875467332995888;307.70679747022575
9.339405405405406;2.2342425891227995;3.223330703470381;2.03369524641988;1.3882129729029125;308.0030290569796
9.349414414414415;2.2353137118648942;3.2248760069385844;2.034670224356266;1.388878498881777;308.29908531830546
9.359423423423424;2.236383688530539;3.2264196569679764;2.0356441590889114;1.3895433127633057;308.59496647756276
9.369432432432433;2.2374525215696637;3.2279616570930605;2.036617052847838;1.3902074160697255;308.89067275772
9.379441441441442;2.2385202134243496;3.229502010837013;2.037588907855923;1.3908708103183867;309.18620438135287
9.38945045045045;2.2395867665288653;3.231040721711743;2.0385597263289337;1.3915334970217852;309.48156157064807
9.39945945945946;2.2406521833096984;3.2325777932179305;2.039529510475554;1.392195477687583;309.77674454740156
9.40946846846847;2.2417164661855886;3.2341132288450805;2.040498262497417;1.392856753818627;310.07175353302006
9.419477477477479;2.242779617567562;3.235647032071568;2.0414659845891316;1.3935173269129724;310.36658874852213
9.429486486486487;2.2438416398589625;3.2371792063646847;2.0424326789383165;1.3941771984639006;310.66125041453836
9.439495495495496;2.2449025354554846;3.2387097551806883;2.0433983477256263;1.3948363699599402;310.95573875131083
9.449504504504505;2.2459623067452066;3.2402386819648465;2.044362993124784;1.395494842884888;311.25005397869614
9.459513513513514;2.247020956108623;3.2417659901514875;2.0453266173026097;1.3961526187178277;311.54419631616463
9.469522522522523;2.248078485918674;3.2432916831640406;2.046289222419045;1.3968096989331507;311.8381659828005
9.479531531531531;2.249134898540782;3.244815764415088;2.0472508106271916;1.397466085000576;312.13196319730423
9.48954054054054;2.2501901963328788;3.246338237306407;2.0482113840733307;1.3981217783851694;312.42558817799153
9.49954954954955;2.2512443816454395;3.2478591052290167;2.0491709448969573;1.398776780547363;312.71904114279437
9.50955855855856;2.252297456821514;3.2493783715632225;2.0501294952308076;1.3994310929429756;313.01232230926263
9.519567567567568;2.253349424196757;3.2508960396786626;2.0510870372008854;1.400084717023231;313.3054318945629
9.529576576576577;2.2544002860994605;3.252412112934352;2.0520435729264936;1.4007376542347785;313.59837011548166
9.539585585585586;2.2554500448505843;3.2539265946787284;2.0529991045202616;1.4013899060197115;313.89113718842333
9.549594594594595;2.256498702763786;3.255439488249693;2.0539536340881703;1.402041473815586;314.1837333294125
9.559603603603604;2.2575462621454516;3.256950796974659;2.0549071637295833;1.4026923590554405;314.47615875409423
9.569612612612612;2.2585927252947275;3.258460524170592;2.0558596955372734;1.403342563167815;314.76841367773426
9.579621621621621;2.2596380945035497;3.259968673144058;2.0568112315974516;1.403992087576769;315.0604983152209
9.589630630630632;2.2606823720566727;3.2614752471912603;2.0577617739897898;1.4046409337019008;315.3524128810636
9.59963963963964;2.261725560231702;3.262980249598089;2.058711324787455;1.405289102958366;315.6441575893953
9.60964864864865;2.2627676612991223;3.2644836836401616;2.0596598860571307;1.4059365967568962;315.9357326539736
9.619657657657658;2.2638086775223267;3.2659855525828636;2.060607459859046;1.4065834165038162;316.22713828817814
9.629666666666667;2.2648486111576482;3.2674858596813956;2.0615540482470043;1.4072295636010652;316.518374705016
9.639675675675676;2.265887464454387;3.2689846081808116;2.062499653268407;1.4078750394462114;316.80944211711824
9.649684684684685;2.266925239654841;3.270481801316064;2.0634442769642805;1.408519845432473;317.10034073674285
9.659693693693693;2.2679619389943335;3.2719774423120427;2.0643879213693044;1.4091639829487346;317.39107077577444
9.669702702702702;2.2689975647012433;3.2734715343836185;2.065330588511837;1.4098074533795657;317.6816324457255
9.679711711711713;2.270032118997034;3.2749640807356863;2.066272280413941;1.4104502581052392;317.9720259577364
9.689720720720722;2.27106560409628;3.2764550845632017;2.067212999091409;1.4110923985017476;318.26225152257683
9.69972972972973;2.272098022206698;3.277944549051225;2.068152746553791;1.4117338759408222;318.5523093506449
9.70973873873874;2.273129375529173;3.2794324773749643;2.06909152480442;1.41237469178995;318.8421996519706
9.719747747747748;2.274159666257788;3.280918872699811;2.0700293358404354;1.4130148474123916;319.13192263621386
9.729756756756757;2.275188896579851;3.2824037381813835;2.070966181652811;1.4136543441671972;319.421478512666
9.739765765765766;2.276217068675923;3.2838870769655673;2.071902064226379;1.4142931834092263;319.7108674902505
9.749774774774774;2.277244184719846;3.285368892188553;2.0728369855398556;1.4149313664891623;320.000089777524
9.759783783783783;2.278270246878771;3.2868491869768777;2.0737709475658663;1.415568894753532;320.2891455826761
9.769792792792794;2.2792952573131853;3.288327964447466;2.074703952270972;1.4162057695447217;320.57803511353126
9.779801801801803;2.2803192181769374;3.289805227707666;2.0756360016156896;1.4168419922009927;320.866758577548
9.789810810810812;2.281342131617268;3.29128097985529;2.0765670975545225;1.4174775640565007;321.15531618182087
9.79981981981982;2.282363999774835;3.292755223978654;2.077497242035981;1.418112486441311;321.44370813307955
9.80982882882883;2.2833848247837407;3.2942279631566174;2.0784264370026087;1.4187467606814164;321.73193463769223
9.819837837837838;2.284404608771557;3.295699200458618;2.079354684391005;1.419380388098751;322.0199959016622
9.829846846846847;2.285423353859356;3.2971689389447154;2.080281986131853;1.4200133700112114;322.3078921306334
9.839855855855856;2.286441062161731;3.2986371816656233;2.0812083441499385;1.4206457077326684;322.5956235298858
9.849864864864866;2.2874577357868278;3.300103931662753;2.0821337603641785;1.4212774025729864;322.88319030434087
9.859873873873875;2.288473376836368;3.301569191968248;2.0830582366876427;1.4219084558380386;323.1705926585591
9.869882882882884;2.289487987405676;3.3030329656050226;2.083981775027577;1.4225388688297231;323.45783079674163
9.879891891891893;2.290501569583706;3.3044952555867995;2.0849043772854294;1.4231686428459802;323.744904922732
9.889900900900901;2.291514125453064;3.3059560649181456;2.0858260453568707;1.4237977791808059;324.03181524001394
9.89990990990991;2.2925256570900387;3.3074153965945112;2.086746781131819;1.4244262791242703;324.31856195171497
9.909918918918919;2.2935361665646234;3.308873253602266;2.087666586494464;1.4250541439625333;324.6051452606065
9.919927927927928;2.2945456559405426;3.3103296389187347;2.0885854633232888;1.4256813749778587;324.891565369103
9.929936936936937;2.295554127275277;3.3117845555122347;2.0895034134910926;1.4263079734486312;325.1778224792634
9.939945945945947;2.2965615826200896;3.3132380063421127;2.090420438865016;1.426933940649372;325.4639167927925
9.949954954954956;2.2975680240200482;3.3146899943587784;2.0913365413065597;1.4275592778507533;325.74984851104045
9.959963963963965;2.2985734535140545;3.316140522503745;2.0922517226716115;1.428183986319616;326.0356178350054
9.969972972972974;2.299577873134864;3.3175895937096587;2.093165984810466;1.4288080673189822;326.32122496533077
9.979981981981982;2.3005812849091156;3.3190372109003405;2.0940793295678493;1.4294315221080731;326.60667010230895
9.989990990990991;2.301583690857352;3.3204833769908193;2.094991758782938;1.4300543519423228;326.8919534458813
10.0;2.302585092994046;3.3219280948873626;2.095903274289385;1.4306765580733933;327.17707519563726
