x;sin;cos;tan;cot;sec;csc;expected
-4.304873873873873;0.9181084920515789;-0.3963291521233027;-2.316530306016814;-0.43168008525623913;-2.523155298172182;1.089195894229699;34380.69618866335
-4.294864864864865;0.9140957084402455;-0.40549850284695976;-2.2542517469792895;-0.4436061772337565;-2.466100350504654;1.0939773491621967;32997.39300444843
-4.284855855855856;0.9099913512464411;-0.41462723096376125;-2.1947216277407864;-0.45563865018698746;-2.4118049306013885;1.0989115430935377;31687.473192151578
-4.274846846846847;0.9057958316423096;-0.42371442196297343;-2.137750769600812;-0.4677813776143478;-2.3600801581575284;1.1040015476632163;30444.648011511857
-4.264837837837837;0.901509569932592;-0.43275916549502796;-2.08316690162152;-0.48003834892999125;-2.3107540630736545;1.1092505652211462;29264.05786739836
-4.2548288288288285;0.8971329955125226;-0.4417605554627168;-2.030812811190966;-0.49241367519911994;-2.2636697360916753;1.1146619341859236;28142.01142150201
-4.24481981981982;0.89266654682481;-0.4507176901119696;-1.9805447321205634;-0.5049115951697304;-2.218683716966101;1.1202391347104605;27075.76828417132
-4.234810810810811;0.8881106713157153;-0.45962967212218747;-1.9322309354292968;-0.5175364816203106;-2.1756645853232928;1.1259857946741292;26063.35831340768
-4.224801801801801;0.8834658253902271;-0.46849560869613777;-1.8857504936897616;-0.5302928480444652;-2.1344917250837914;1.1319056960220275;25103.432225734985
-4.214792792792792;0.8787324743663405;-0.4773146116493909;-1.8409921944979324;-0.5431853556949576;-2.095054238009678;1.1380027814735154;24195.139450774088
-4.204783783783784;0.8739110924284387;-0.4860857974993025;-1.7978535824834354;-0.5562188210113677;-2.0572499857937836;1.144281161623871;23338.030063870163
-4.194774774774775;0.8690021625797921;-0.49480828755351763;-1.7562401124613385;-0.569398223457337;-2.020984743291798;1.1507451224647323;22531.97830465482
-4.184765765765766;0.8640061765941703;-0.503481207997998;-1.7160643989668147;-0.5827287137953953;-1.9861714481386887;1.1573991333509956;21777.125707497056
-4.174756756756756;0.8589236349665763;-0.5121036899845612;-1.6772455496121712;-0.5962156228294835;-1.9527295341889603;1.1642478554439981;21073.842289852146
-4.1647477477477475;0.8537550468631087;-0.5206748697179182;-1.6397085715422384;-0.6098644706476369;-1.9205843380568028;1.1712961506631543;20422.70461223097
-4.154738738738739;0.8485009300699514;-0.5291938885422123;-1.603383841803889;-0.6236809763998549;-1.8896665695719441;1.1785490911807943;19824.489876398307
-4.14472972972973;0.8431618109415037;-0.5376598930270362;-1.568206633741054;-0.6376710686489305;-1.8599118382626227;1.1860119694977236;19280.18559861974
-4.13472072072072;0.8377382243476493;-0.5460720350529293;-1.5341166926199574;-0.6518408963350791;-1.8312602290704607;1.1936903091400715;18791.01481197458
-4.124711711711711;0.8322307136201756;-0.5544294718963388;-1.5010578546152344;-0.6661968403984867;-1.803655921427945;1.2015898760213182;18358.477245775535
-4.1147027027027026;0.8266398304983402;-0.562731366314048;-1.4689777040738312;-0.6807455261075492;-1.777046846615481;1.209716690517017;17984.407534118425
-4.104693693693694;0.8209661350735995;-0.5709768866270477;-1.437827264643447;-0.6954938361444832;-1.7513843789848236;1.2180770403036785;17671.052259572418
-4.094684684684684;0.8152101957334981;-0.5791652068038547;-1.4075607204242577;-0.7104489245043627;-1.7266230572076975;1.2266774940176435;17421.16859352817
-4.084675675675675;0.8093725891047304;-0.5872955065432607;-1.3781351637927293;-0.7256182312683515;-1.7027203321984539;1.2355249157945019;17238.148520724168
-4.074666666666666;0.8034538999953718;-0.5953669713565132;-1.3495103669670205;-0.7410094983171315;-1.6796363387803512;1.2446264807548515;17126.17422654306
-4.064657657657658;0.7974547213362936;-0.6033787926489084;-1.3216485747458369;-0.7566307860562008;-1.6573336885273593;1.2539896915078785;17090.412313356173
-4.054648648648649;0.7913756541217646;-0.6113301678007959;-1.2945143161651351;-0.7724904912310252;-1.6357772815259686;1.2636223957505466;17137.25728108033
-4.044639639639639;0.7852173073492423;-0.6192203002479857;-1.2680742330876071;-0.7885973659169156;-1.6149341350719921;1.2735328050470853;17274.638418224244
-4.03463063063063;0.7789802979583664;-0.6270483995615447;-1.2422969239743824;-0.804960537776089;-1.5947732275518713;1.2837295148810635;17512.40927438545
-4.0246216216216215;0.7726652507691512;-0.6348136815269854;-1.2171528012921469;-0.8215895316827809;-1.5752653559617569;1.294221526080729;17862.845755525133
-4.014612612612613;0.7662727984193924;-0.6425153682228255;-1.192613961186447;-0.8384942928264659;-1.556383005695201;1.305018267727527;18341.28836695286
-4.004603603603603;0.7598035813012908;-0.650152688098521;-1.1686540642067664;-0.8556852114134889;-1.5381002313851309;1.316129621667922;18966.97734171817
-3.994594594594594;0.7532582474972983;-0.6577248760517568;-1.1452482260044912;-0.873173149098664;-1.5203925477212898;1.3275659487599394;19764.147969103495
-3.9845855855855854;0.7466374527151914;-0.6652311735050983;-1.1223729170435055;-0.890969467290913;-1.50323682928298;1.3393381169983378;20763.479795228286
-3.9745765765765766;0.7399418602223845;-0.6726708284819828;-1.1000058704674502;-0.909086057490809;-1.4866112185312115;1.3514575316761466;22004.03110692925
-3.964567567567568;0.7331721407794834;-0.6800430956820526;-1.078125997359248;-0.9275353738332912;-1.470495041195948;1.3639361677556847;23535.844648334325
-3.954558558558558;0.726328972573089;-0.687347236555819;-1.0567133087092937;-0.9463304680258402;-1.4548687283749495;1.376786604639225;25423.490082440105
-3.9445495495495493;0.7194130411478584;-0.6945825193786479;-1.0357488434799988;-0.9654850268913777;-1.439713744731971;1.390022063548433;27750.92590834275
-3.9345405405405405;0.7124250393378248;-0.7017482193240671;-1.0152146022173618;-0.9850134127462989;-1.425012522245105;1.4036564477428624;30628.237906649367
-3.9245315315315317;0.7053656671969911;-0.7088436185363762;-0.9950934857161211;-1.0049307068675541;-1.4107483990119074;1.4177043858313065;34201.07326319117
-3.914522522522522;0.6982356319291989;-0.7158680062025626;-0.9753692382945041;-1.0252527563290434;-1.3969055626674272;1.432181278456153;38663.98762299211
-3.904513513513513;0.6910356478172828;-0.7228206786235079;-0.9560263952786265;-1.0459962245169578;-1.383468998015295;1.4471033486602571;44279.533674383056
-3.8945045045045044;0.6837664361515104;-0.7297009392844869;-0.9370502343357023;-1.0671786456666588;-1.3704244385111477;1.462487696278818;51405.86929058406
-3.8844954954954956;0.676428725157327;-0.7365080989249428;-0.9184267303301731;-1.0888184838005546;-1.357758321272594;1.478352356735612;60537.15490665272
-3.8744864864864867;0.6690232499224005;-0.7432414756075372;-0.9001425134079477;-1.1109351964879326;-1.3454577453210403;1.4947163646644408;72363.38151373985
-3.864477477477477;0.6615507523229811;-0.7499003947864661;-0.8821848300418051;-1.1335493038943005;-1.3335104327885434;1.511599822823241;87860.08834330655
-3.8544684684684682;0.6540119809495833;-0.7564841893750337;-0.8645415067959221;-1.156682463640295;-1.3219046928477725;1.5290239768208287;108424.65301553345
-3.8444594594594594;0.6464076910319877;-0.7629921998124846;-0.8472009165897777;-1.1803575520494969;-1.3106293881454663;1.5470112962355125;136086.11631689404
-3.8344504504504506;0.6387386443635857;-0.769423774130075;-0.8301519472617749;-1.2045987524313624;-1.2996739035398521;1.5655855627717046;173832.71139546734
-3.824441441441441;0.6310056092250625;-0.7757782680163886;-0.81338397225086;-1.2294316511213288;-1.2890281169604438;1.5847719661764958;226130.47335131318
-3.814432432432432;0.6232093603074329;-0.7820550448818806;-0.7968868232306598;-1.2548833420860177;-1.2786823722248823;1.6045972087240379;299756.58526230516
-3.8044234234234233;0.6153506786344302;-0.7882534759226542;-0.7806507645451984;-1.280982540999102;-1.2686274536620288;1.625089619173206;405158.9482884662
-3.7944144144144145;0.6074303514842654;-0.7943729401834517;-0.7646664693084662;-1.3077597098044067;-1.2588545624037255;1.6462792772150496;558709.2060871758
-3.7844054054054057;0.5994491723107586;-0.8004128246198624;-0.7489249970419366;-1.335247192909498;-1.2493552942194885;1.6681981495531921;786496.8894432167
-3.774396396396396;0.5914079406638492;-0.8063725241597366;-0.7334177727348948;-1.3634793662976388;-1.2401216187791477;1.6908802389049944;1130825.3218586517
-3.764387387387387;0.5833074621095016;-0.8122514417638004;-0.7181365672221549;-1.3924928010115534;-1.2311458602381848;1.7143617473768487;1661523.5204219318
-3.7543783783783784;0.5751485481489989;-0.8180489884854688;-0.7030734787825184;-1.4223264426524185;-1.2224206790493002;1.738681255856945;2495990.52317888
-3.7443693693693696;0.5669320161376502;-0.823764583529845;-0.688220915869358;-1.4530218087557014;-1.2139390549117604;1.7638799212870728;3835352.5893748947
-3.73436036036036;0.5586586892029074;-0.8293976543119045;-0.6735715808919052;-1.4846232061570306;-1.2056942707773062;1.7900016939265675;6030887.991412895
-3.724351351351351;0.5503293961619069;-0.8349476365138541;-0.659118454972446;-1.5171779707515614;-1.1976798978380092;1.8170935570118083;9708358.078527968
-3.7143423423423423;0.5419449714384358;-0.8404139741416685;-0.644854783610583;-1.5507367323863774;-1.1898897814274445;1.845205791550736;16005211.49248414
-3.7043333333333335;0.5335062549793416;-0.8457961195807875;-0.6307740631912215;-1.585353708015173;-1.1823180277720386;1.8743922693815878;27032045.482027058
-3.694324324324324;0.5250140921703864;-0.851093533650976;-0.616870028277866;-1.6210870266978752;-1.1749589915344005;1.9047107780784351;46788390.036340065
-3.684315315315315;0.5164693337515589;-0.8563056856603376;-0.6031366396373803;-1.6579990905563673;-1.1678072640950095;1.936223381814645;83017388.42520747
-3.674306306306306;0.5078728357318435;-0.8614320534584814;-0.5895680729464772;-1.6961569764154838;-1.1608576625227671;1.9689968229133628;151040535.67921522
-3.6642972972972974;0.499225459303469;-0.866472123488829;-0.5761587081340249;-1.7356328835828025;-1.1541052191887309;2.0031029695384994;281855450.31831765
-3.6542882882882886;0.4905280707556337;-0.8714253908400627;-0.5629031193166861;-1.7765046340725739;-1.1475451719808052;2.038619315831509;539607448.9771265
-3.644279279279279;0.48178154138772056;-0.876291359296708;-0.5497960652885905;-1.8188562325834314;-1.1411729550803489;2.075629541803545;1060120627.2553344
-3.63427027027027;0.4729867474220141;-0.8810695413888417;-0.5368324805286524;-1.862778494727513;-1.1349841902645808;2.1142241414805807;2137790403.5289268
-3.6242612612612612;0.4641445699159159;-0.88575945844093;-0.5240074666917814;-1.908369753418409;-1.1289746787013153;2.1545011292088567;4426044916.389922
-3.6142522522522524;0.4552558946736845;-0.8903606406197789;-0.5113162845527195;-1.9557366550035913;-1.1231403932050514;2.1965668357062653;9410657082.77136
-3.6042432432432427;0.44632161215769384;-0.8948726269816041;-0.4987543463734408;-2.0049950587322862;-1.117477470925655;2.2405368074505905;20554027454.197155
-3.594234234234234;0.43734261739923075;-0.8992949655182053;-0.48631720866714584;-2.0562710555538626;-1.1119822064429827;2.2865368253996254;46129181935.87815
-3.584225225225225;0.42831980990882657;-0.9036272132022511;-0.4740005653337483;-2.1097021251354215;-1.1066510452426785;2.3347040619318142;106413768643.58954
-3.5742162162162163;0.41925409358614746;-0.9078689360316597;-0.4618002411435377;-2.165438453483133;-1.101480577550158;2.385188398391922;252417804417.4521
-3.5642072072072075;0.41014637662944203;-0.912019709073077;-0.4497121855472736;-2.2236444377931592;-1.0964675325013984;2.4381539298675245;615910554033.7527
-3.554198198198198;0.4009975714445572;-0.9160791165044465;-0.4377324667924693;-2.2845004103250672;-1.091608772630662;2.4937806889891903;1546636001230.7036
-3.544189189189189;0.3918085945535376;-0.9200467516566653;-0.42585726632699333;-2.34820461941385;-1.0869012886566563;2.5522666268704266;3999025126049.0337
-3.53418018018018;0.3825803665028037;-0.9239222170543256;-0.4140828734723546;-2.4149755135109756;-1.0823421945499132;2.613829897077773;10652895497848.309
-3.5241711711711714;0.37331381177093537;-0.9277051244555323;-0.402405680350243;-2.4850543837493224;-1.077928722865358;2.6787114981258666;29255937030431.48
-3.5141621621621617;0.3640098586760566;-0.9313950948907973;-0.3908221770469335;-2.5587084324539515;-1.0736582203251204;2.7471783419193883;82892697040764.84
-3.504153153153153;0.35466943928284045;-0.9349917587010035;-0.37932894700118797;-2.636234349910734;-1.0695281436376651;2.8195268304538743;242515929808708.34
-3.494144144144144;0.3452934893091302;-0.9384947555744387;-0.3679226626021806;-2.7179625003998686;-1.0655360555402515;2.8960870417823954;733331002777083.8
-3.4841351351351353;0.335882948032203;-0.9419037345828906;-0.35660008098486223;-2.8042618421122856;-1.0616796210526085;2.977227649866061;2294372625140213.0
-3.4741261261261265;0.32643875819467305;-0.945218354216802;-0.3453580400109314;-2.895545735574442;-1.0579566039305166;3.0633617329338265;7436380111647022.0
-3.464117117117117;0.316961865910047;-0.9484382824194842;-0.3341934544243313;-2.9922788335952335;-1.0543648633087446;3.1549536633652884;2.5002970554939076e+16
-3.454108108108108;0.30745322056794644;-0.9515631966203809;-0.3231033121708706;-3.0949852952022914;-1.0509023505234856;3.252527321563712;8.734354114457952e+16
-3.444099099099099;0.29791377473899355;-0.9545927837673843;-0.3120846708721709;-3.2042586302151235;-1.0475671061050893;3.356675940466714;3.175735592727973e+17
-3.4340900900900904;0.2883444840793863;-0.9575267403581962;-0.3011346544447636;-3.320773565047883;-1.044357256932496;3.4680739712873527;1.204197979866514e+18
-3.4240810810810807;0.2787463072351598;-0.9603647724707326;-0.2902504498556612;-3.4453004310494286;-1.0412710135413419;3.587491471793261;4.772782401045367e+18
-3.414072072072072;0.2691202057461531;-0.9631065957925676;-0.2794293040062575;-3.5787227240046606;-1.038306667578236;3.715811665747786;1.9823335528047284e+19
-3.404063063063063;0.25946714394967757;-0.9657519356494179;-0.26866852073684894;-3.722058681297702;-1.0354625893941927;3.854052520013653;8.653163293016523e+19
-3.3940540540540542;0.24978808888391357;-0.9683005270326575;-0.25796545794453446;-3.8764879917179123;-1.0327372257706862;4.003393454300135;3.9829206957638635e+20
-3.3840450450450454;0.2400840101910321;-0.970752114625867;-0.24731752480761965;-4.043385121122605;-1.0301290977722004;4.165208666767568;1.9404134119594446e+21
-3.3740360360360357;0.23035588002005597;-0.9731064528304113;-0.23672217911003962;-4.2243612481074395;-1.0276367987195698;4.341109069640136;1.0049060939707403e+22
-3.364027027027027;0.2206046729294738;-0.9753633057900425;-0.22617692465966252;-4.421317521691217;-1.0252589922787816;4.532995546833656;5.559614810636722e+22
-3.354018018018018;0.2108313657896042;-0.9775224474145288;-0.21567930879463368;-4.636513375291757;-1.022994410660259;4.743127267874999;3.3046737432651557e+23
-3.3440090090090093;0.20103693768473682;-0.9795836614023037;-0.20522691997225265;-4.872655108477987;-1.020841852923996;4.9742102695982435;2.124436760459753e+24
-3.3339999999999996;0.19122236981504656;-0.9815467412621355;-0.19481738543511504;-5.133012116791062;-1.0188001833862095;5.22951368591037;1.4884207165163883e+25
-3.323990990990991;0.18138864539830107;-0.9834114903338121;-0.18444836894953298;-5.421571389843033;-1.016868330123494;5.513024245834995;1.1467743829581117e+26
-3.313981981981982;0.17153674957135717;-0.9851777218078439;-0.17411756861145802;-5.74324583081844;-1.015045283570721;5.829654592959466;9.819751087214837e+26
-3.303972972972973;0.161667669291474;-0.9868452587441775;-0.16382271471538126;-6.10415961997308;-1.0133300952092152;6.185528648879568;9.463574768792537e+27
-3.2939639639639644;0.15178239323743936;-0.9884139340899213;-0.15356156768185636;-6.512046048343072;-1.0117218763419664;6.588379446854942;1.0420422123473425e+29
-3.2839549549549547;0.14188191171052345;-0.9898835906960815;-0.14333191603949386;-6.9768131734488135;-1.010219796952897;7.048114787459757;1.3350832689461798e+30
-3.273945945945946;0.13196721653527466;-0.9912540813333037;-0.13313157445744875;-7.511366135909541;-1.008823084647412;7.5776395551443745;2.035246035112454e+31
-3.263936936936937;0.1220393009601539;-0.9925252687066244;-0.12295838182456077;-8.132833119313638;-1.0075310236716855;8.194081678053058;3.7952192946096505e+32
-3.2539279279279283;0.11209915955803496;-0.9936970254692233;-0.11281019937148527;-8.864446704034169;-1.006342954008341;8.920673481787249;8.964468585858857e+33
-3.2439189189189186;0.1021477881265671;-0.9947692342351818;-0.1026849088322503;-9.738529364949189;-1.0052582705463744;9.789737187073904;2.8050261099577895e+35
-3.23390990990991;0.09218618358842007;-0.995741787591242;-0.09258041064182299;-10.801421089703531;-1.0042764223233605;10.847612527975555;1.23312217569402e+37
-3.223900900900901;0.08221534389140776;-0.9966145881075681;-0.08249462216635141;-12.122002304386434;-1.0033969118381665;12.163179677516485;8.243972287918189e+38
-3.213891891891892;0.07223626790851785;-0.9973875483475061;-0.07242547596287972;-13.807296213179606;-1.0026192944325627;13.843461587279531;9.358891389774338e+40
-3.2038828828828825;0.06224995533784348;-0.9980605908763438;-0.06237091806539031;-16.033113364654817;-1.0019431777402945;16.064268553652635;2.117102834091961e+43
-3.1938738738738737;0.05225740660243767;-0.9986336482690674;-0.052328906294130464;-19.109896820300374;-1.0013682212023407;19.136043386304454;1.2188849053668634e+46
-3.183864864864865;0.04225962275008619;-0.999106663117117;-0.042297408585225744;-23.64211031947935;-1.000894135647235;23.663249573091857;2.670281061283806e+49
-3.173855855855856;0.032257605353026686;-0.9994795880341371;-0.032274401337673876;-30.984308261442514;-1.000520682935493;31.000441262022303;4.63046418818161e+53
-3.1638468468468472;0.022252356407610883;-0.9997523856607238;-0.022257867774833646;-44.92793335445511;-1.0002476756673229;44.93906091033011;3.041646437762067e+59
-3.1538378378378376;0.012244878233924275;-0.9999250286681679;-0.01224579631758355;-81.66067555477103;-1.0000749769529542;81.6667982234003;6.763410089486747e+68
-3.1438288288288287;0.002236173375377827;-0.999997499761192;-0.0022361789663592605;-447.19139882981165;-1.0000025002450592;447.1925169178971;2.6162906447163628e+95
-3.13381981981982;-0.007772755501731577;-0.9999697916796838;0.007772990310712698;128.6506170761341;-1.0000302092328863;-128.65450351258633;8.667061176399582e+75
-3.123810810810811;-0.017780905708664117;-0.999841907199423;0.01778371718631877;56.231213616538625;-1.0001581177978625;-56.240104772206806;9.865373001587928e+62
-3.1138018018018006;-0.027787274634688473;-0.9996138591318031;0.027798008581856413;35.97379995963789;-1.0003862900305647;-35.987696279923824;1.0067733313172824e+56
-3.1037927927927926;-0.03779085984751481;-0.9992856703225487;0.037817874277449315;26.442522725194443;-1.0007148403090989;-26.461424906312672;1.511149185183621e+51
-3.093783783783784;-0.04779065919373207;-0.9988573736494257;0.047845328526858744;20.90068206844131;-1.001143933439065;-20.92459105755867;3.0725618711826482e+47
-3.083774774774775;-0.057785670899190705;-0.9983290120189489;0.05788239168000249;17.276411201672673;-1.0016737848554274;-17.30532819709817;3.1015280619168087e+44
-3.073765765765766;-0.06777489366936515;-0.9977006383620821;0.06793109181590852;14.720799758525503;-1.0023046608867492;-14.754726209950645;9.254855395991541e+41
-3.0637567567567556;-0.0777573267896638;-0.9969723156289373;0.07799346638889444;12.821586811051018;-1.0030368790823974;-12.86052441984064;6.029228311171261e+39
-3.053747747747747;-0.08773197022567296;-0.9961441167824672;0.08807156389082145;11.354402667808388;-1.0038708086034651;-11.39835338734215;7.072628949193228e+37
-3.043738738738738;-0.0976978247233504;-0.9952161247911558;0.09816744553234816;10.1866763933516;-1.0048068706783142;-10.235642429416279;1.31158441077943e+36
-3.033729729729729;-0.10765389190912282;-0.9941884326207074;0.10828318694610464;9.235044037794399;-1.0058455391237786;-9.289027849027146;3.506704784474833e+34
-3.0237207207207195;-0.11759917438990514;-0.9930611432247325;0.11842087991483533;8.444456760658841;-1.0069873409332433;-8.503461059041596;1.2633329750407019e+33
-3.0137117117117107;-0.12753267585301514;-0.9918343695344348;0.12858263412759002;7.777099969874001;-1.0082328569329555;-7.841127721279267;5.826914419079968e+31
-3.003702702702702;-0.13745340116598886;-0.9905082344472971;0.13877057896715797;7.2061384152376;-1.0095827225081064;-7.275192840025828;3.307065330441657e+30
-2.993693693693693;-0.14736035647626886;-0.98908287081477;0.14898686533200076;6.712001073192663;-1.0110376284003755;-6.786085646861485;2.2382169034663755e+29
-2.9836846846846843;-0.1572525493107685;-0.9875584214289626;0.1592336674960754;6.280078928814768;-1.0125983215788237;-6.35919738270037;1.7613117220113029e+28
-2.9736756756756746;-0.16712898867529857;-0.9859350390083375;0.1695131850100372;5.89924612613932;-1.0142656061861939;-5.983402448170253;1.5785514296179624e+27
-2.963666666666666;-0.1769886851538406;-0.9842128861824126;0.1798276446474384;5.560880263768971;-1.0160403445628747;-5.650078699272716;1.5838500083080536e+26
-2.953657657657657;-0.18683065100767157;-0.9823921354754677;0.1901793023996955;5.258195752018918;-1.0179234583509875;-5.352440804581569;1.7536388290175597e+25
-2.943648648648648;-0.19665390027431134;-0.9804729692892615;0.2005704455237195;4.985779422231675;-1.0199159296812572;-5.085075854611101;2.1165038799971835e+24
-2.9336396396396385;-0.20645744886629752;-0.9784555798847591;0.21100339464629939;4.7392602459134805;-1.0220188024455625;-4.8436130810063585;2.7554256885187203e+23
-2.9236306306306297;-0.21624031466976745;-0.9763401693628712;0.22148050592948468;4.515070054600569;-1.0242331836582823;-4.624484576463715;3.834411382933607e+22
-2.913621621621621;-0.2260015176428509;-0.9741269496442074;0.23200417330143291;4.310267292910907;-1.0265602449098061;-4.424749047837348;5.658462794120612e+21
-2.903612612612612;-0.23574007991384668;-0.9718161424478465;0.24257683075736508;4.122405247351258;-1.0290012239158355;-4.241960045001507;8.793239173354407e+20
-2.8936036036036032;-0.2454550258791861;-0.9694079792691249;0.2532009547355329;3.949432185374241;-1.0315574261663698;-4.074066099963273;1.4300525904660898e+20
-2.8835945945945936;-0.25514538230116923;-0.9669027013564447;0.2638790665733293;3.7896147390005646;-1.0342302266785726;-3.9193341105410138;2.4204390797536444e+19
-2.8735855855855847;-0.26481017840546;-0.9643005596871074;0.27461373504894016;3.6414784563553804;-1.0370210718580068;-3.7762898919574965;4.242280948011253e+18
-2.863576576576576;-0.2744484459783426;-0.9616018149421687;0.285407579014239;3.503761194618136;-1.0399314814730676;-3.643671569847083;7.664629003068374e+17
-2.853567567567567;-0.2840592194637137;-0.9588067374803254;0.2962632701249062;3.3753762306694126;-1.0429630507477738;-3.5203926909604917;1.4215409778613083e+17
-2.8435585585585574;-0.2936415360598124;-0.9559156073108305;0.30718353567411777;3.255382804958894;-1.0461174525784627;-3.405512767091329;2.696082898006516e+16
-2.8335495495495486;-0.3031944358156703;-0.9529287140654422;0.31817116153648456;3.1429624079407037;-1.0493964398803133;-3.298213561570631;5210224870467864.0
-2.82354054054054;-0.3127169617272835;-0.9498463569694083;0.329228995229336;3.037399544057214;-1.0528018480700527;-3.1977798533105704;1022505460332971.8
-2.813531531531531;-0.3222081598334816;-0.9466688448114904;0.3403599490988243;2.938066017014381;-1.05633559769164;-3.103583722140382;203128007664971.9
-2.803522522522522;-0.33166707931149575;-0.9433964959130291;0.3515670036388092;2.8444080065812263;-1.059999697192207;-3.015071625667189;40722159101699.86
-2.7935135135135125;-0.34109277257221227;-0.9400296380960556;0.362853210950949;2.7559353750218887;-1.0637962458560444;-2.931753705770155;8213778250581.379
-2.7835045045045037;-0.35048429535509834;-0.9365686086504502;0.374221698354944;2.672212766913142;-1.067727436904971;-2.8531948884809095;1661924892805.27
-2.773495495495495;-0.35984070682280256;-0.9330137543001528;0.3856756721584631;2.5928521609968924;-1.0717955607740137;-2.779007435899777;336299687230.4988
-2.763486486486486;-0.36916106965540396;-0.929365431168428;0.39721842159685544;2.517506605005644;-1.0760030085719543;-2.7088446810858393;67847314357.77246
-2.7534774774774764;-0.3784444501443139;-0.925624004742189;0.4088533229534391;2.4458649199088973;-1.0803522757369788;-2.6423957323688207;13601511239.8737
-2.7434684684684676;-0.3876899182858113;-0.9217898498353846;0.42058384387183895;2.377647202978918;-1.0848459658983904;-2.579380976481271;2699611912.4125376
-2.733459459459459;-0.39689654787421463;-0.9178633505514485;0.4324135478726336;2.3126009925446365;-1.0894867949561382;-2.5195482433798397;528265053.59070176
-2.72345045045045;-0.4060634165946656;-0.9138449002448211;0.44434609908736183;2.250497983562566;-1.094277595390747;-2.46266952188457;101399403.76859522
-2.7134414414414403;-0.4151896061155274;-0.9097349014815432;0.45638526722386147;2.1911312038683537;-1.099221320817148;-2.4085381359998395;18967489.886206564
-2.7034324324324315;-0.42427420218037976;-0.9055337659989285;0.46853493277784825;2.134312577444767;-1.104321050796888;-2.3569663082528196;3426035.7768900893
-2.6934234234234227;-0.4333162946996133;-0.9012419146643136;0.4807990925067117;2.0798708142030042;-1.1095799959242585;-2.3077830495463534;589083.2033090384
-2.683414414414414;-0.4423149778415986;-0.8968597774328974;0.4931818651825897;2.027649576348011;-1.1150015032030127;-2.260832325596984;93999.89623902032
-2.673405405405405;-0.4512693501234327;-0.8923877933046679;0.5056874976430409;1.9775058799375118;-1.120589061731588;-2.2159714585678745;13194.628396098182
-2.6633963963963954;-0.46017851450125;-0.8878264102804235;0.5183203711589305;1.9293086971751956;-1.1263463087160765;-2.1730697294371044;1411.3513353671049
-2.6533873873873866;-0.46904157846008415;-0.8831760853168935;0.5310850081405757;1.8829377306303188;-1.1322770358316356;-2.1320071522936446;61.2194686684508
-2.6433783783783777;-0.47785765410328485;-0.8784372842809585;0.5439860792047704;1.8382823352058137;-1.1383851959545936;-2.0926733963831383;8.501873172686366
-2.633369369369369;-0.4866258582414633;-0.8736104819029813;0.5570284106269521;1.7952405674864416;-1.1446749102892002;-2.054966835535075;37.58915895795814
-2.6233603603603592;-0.49534531248097147;-0.8686961617292486;0.5702169922046444;1.7537183452455085;-1.1511504759148177;-2.018793707749914;45.452154580900014
-2.6133513513513504;-0.5040151433118957;-0.8636948160735303;0.5835569855602636;1.713628702499236;-1.1578163737813443;-1.9840673703352956;42.51989434969217
-2.6033423423423416;-0.5126344821955691;-0.8586069459677581;0.5970537329135691;1.6748911276713556;-1.1646772771828373;-1.9507076381539663;37.290208615741605
-2.593333333333333;-0.5212024656515786;-0.8534330611118338;0.6107127663563531;1.6374309742470594;-1.1717380607416614;-1.9186401943625788;32.46272461100067
-2.583324324324324;-0.529718235344268;-0.8481736798225672;0.6245398176645636;1.6011789348186825;-1.1790038099380706;-1.8877960645438083;28.48829611033272
-2.5733153153153143;-0.5381809381687268;-0.8428293289817512;0.6385408286858268;1.5660705707074172;-1.1864798312229259;-1.8581111464161275;25.233572670722992
-2.5633063063063055;-0.5465897263362506;-0.8374005439833812;0.6527219623433849;1.532045890427567;-1.1941716627543124;-1.8295257883877987;22.500309176570145
-2.5532972972972967;-0.5549437574592764;-0.8318878686800162;0.6670896143008119;1.49904897117626;-1.202085085802168;-1.8019844111380663;20.142257880382072
-2.543288288288288;-0.56324219463577;-0.8262918553282983;0.681650425335471;1.467027618310155;-1.2102261368686549;-1.7754351671871225;18.069004837622888
-2.533279279279278;-0.5714842065330672;-0.8206130645336269;0.6964112944726937;1.4359330584337762;-1.2186011205760205;-1.7498296340795518;16.22764976887533
-2.5232702702702694;-0.5796689674711539;-0.8148520651939997;0.7113793929369825;1.405719662290787;-1.2272166233780366;-1.7251225373726136;14.586383989630143
-2.5132612612612606;-0.5877956575053862;-0.8090094344430173;0.7265621789813475;1.376344694134805;-1.2360795281559045;-1.7012715001060323;13.123963041591468
-2.503252252252252;-0.5958634625086293;-0.8030857575920689;0.7419674136610711;1.3477680846733215;-1.2451970297647272;-1.6782368158469156;11.82396405737398
-2.493243243243243;-0.6038715742528169;-0.7970816280716955;0.7576031776239863;1.3199522250371554;-1.2545766516024286;-1.6559812427622898;10.672043226565366
-2.4832342342342333;-0.6118191904899197;-0.7909976473721393;0.7734778889956397;1.2928617795377435;-1.2642262632793038;-1.6344698164816325;9.654828272960554
-2.4732252252252245;-0.6197055150323117;-0.7848344249830899;0.7896003224446533;1.2664635152426684;-1.274154099473333;-1.613669679779854;8.759600481213752
-2.4632162162162157;-0.6275297578325355;-0.7785925783326215;0.8059796295212684;1.2407261466322352;-1.2843687800640597;-1.5935499273436258;7.974302948578542
